case_name,description,n,incx,x,result,random_seed,expect_result
TC_L0_001,basic_n1_incx1,1,1,RANDOM_NORM_5_5,,20260001,ACLBLAS_STATUS_SUCCESS
TC_L0_002,basic_n1_incx2,1,2,RANDOM_NORM_5_5,,20260002,ACLBLAS_STATUS_SUCCESS
TC_L0_003,basic_n1_incx-1,1,-1,RANDOM_NORM_5_5,,20260003,ACLBLAS_STATUS_SUCCESS
TC_L0_004,basic_n1_incx-2,1,-2,RANDOM_NORM_5_5,,20260004,ACLBLAS_STATUS_SUCCESS
TC_L0_005,basic_n1_incx0,1,0,RANDOM_NORM_5_5,,20260005,ACLBLAS_STATUS_SUCCESS
TC_L0_006,basic_n8_incx1,8,1,RANDOM_NORM_5_5,,20260006,ACLBLAS_STATUS_SUCCESS
TC_L0_007,basic_n8_incx2,8,2,RANDOM_NORM_5_5,,20260007,ACLBLAS_STATUS_SUCCESS
TC_L0_008,basic_n8_incx-1,8,-1,RANDOM_NORM_5_5,,20260008,ACLBLAS_STATUS_SUCCESS
TC_L0_009,basic_n8_incx-2,8,-2,RANDOM_NORM_5_5,,20260009,ACLBLAS_STATUS_SUCCESS
TC_L0_010,basic_n8_incx0,8,0,RANDOM_NORM_5_5,,20260010,ACLBLAS_STATUS_SUCCESS
TC_SQ_011,sq_n1,1,1,RANDOM_NORM_5_5,,20260011,ACLBLAS_STATUS_SUCCESS
TC_SQ_012,sq_n2,2,1,RANDOM_NORM_5_5,,20260012,ACLBLAS_STATUS_SUCCESS
TC_SQ_013,sq_n3,3,1,RANDOM_NORM_5_5,,20260013,ACLBLAS_STATUS_SUCCESS
TC_SQ_014,sq_n4,4,1,RANDOM_NORM_5_5,,20260014,ACLBLAS_STATUS_SUCCESS
TC_SQ_015,sq_n5,5,1,RANDOM_NORM_5_5,,20260015,ACLBLAS_STATUS_SUCCESS
TC_SQ_016,sq_n7,7,1,RANDOM_NORM_5_5,,20260016,ACLBLAS_STATUS_SUCCESS
TC_SQ_017,sq_n8,8,1,RANDOM_NORM_5_5,,20260017,ACLBLAS_STATUS_SUCCESS
TC_SQ_018,sq_n15,15,1,RANDOM_NORM_5_5,,20260018,ACLBLAS_STATUS_SUCCESS
TC_SQ_019,sq_n16,16,1,RANDOM_NORM_5_5,,20260019,ACLBLAS_STATUS_SUCCESS
TC_SQ_020,sq_n17,17,1,RANDOM_NORM_5_5,,20260020,ACLBLAS_STATUS_SUCCESS
TC_SQ_021,sq_n31,31,1,RANDOM_NORM_5_5,,20260021,ACLBLAS_STATUS_SUCCESS
TC_SQ_022,sq_n32,32,1,RANDOM_NORM_5_5,,20260022,ACLBLAS_STATUS_SUCCESS
TC_SQ_023,sq_n33,33,1,RANDOM_NORM_5_5,,20260023,ACLBLAS_STATUS_SUCCESS
TC_SQ_024,sq_n63,63,1,RANDOM_NORM_5_5,,20260024,ACLBLAS_STATUS_SUCCESS
TC_SQ_025,sq_n64,64,1,RANDOM_NORM_5_5,,20260025,ACLBLAS_STATUS_SUCCESS
TC_SQ_026,sq_n65,65,1,RANDOM_NORM_5_5,,20260026,ACLBLAS_STATUS_SUCCESS
TC_SQ_027,sq_n127,127,1,RANDOM_NORM_5_5,,20260027,ACLBLAS_STATUS_SUCCESS
TC_SQ_028,sq_n128,128,1,RANDOM_NORM_5_5,,20260028,ACLBLAS_STATUS_SUCCESS
TC_SQ_029,sq_n129,129,1,RANDOM_NORM_5_5,,20260029,ACLBLAS_STATUS_SUCCESS
TC_SQ_030,sq_n255,255,1,RANDOM_NORM_5_5,,20260030,ACLBLAS_STATUS_SUCCESS
TC_SQ_031,sq_n256,256,1,RANDOM_NORM_5_5,,20260031,ACLBLAS_STATUS_SUCCESS
TC_SQ_032,sq_n257,257,1,RANDOM_NORM_5_5,,20260032,ACLBLAS_STATUS_SUCCESS
TC_SQ_033,sq_n511,511,1,RANDOM_NORM_5_5,,20260033,ACLBLAS_STATUS_SUCCESS
TC_SQ_034,sq_n512,512,1,RANDOM_NORM_5_5,,20260034,ACLBLAS_STATUS_SUCCESS
TC_SQ_035,sq_n513,513,1,RANDOM_NORM_5_5,,20260035,ACLBLAS_STATUS_SUCCESS
TC_SQ_036,sq_n1000,1000,1,RANDOM_NORM_5_5,,20260036,ACLBLAS_STATUS_SUCCESS
TC_SQ_037,sq_n1024,1024,1,RANDOM_NORM_5_5,,20260037,ACLBLAS_STATUS_SUCCESS
TC_SQ_038,sq_n1025,1025,1,RANDOM_NORM_5_5,,20260038,ACLBLAS_STATUS_SUCCESS
TC_SQ_039,sq_n2048,2048,1,RANDOM_NORM_5_5,,20260039,ACLBLAS_STATUS_SUCCESS
TC_SQ_040,sq_n4095,4095,1,RANDOM_NORM_5_5,,20260040,ACLBLAS_STATUS_SUCCESS
TC_SQ_041,sq_n4096,4096,1,RANDOM_NORM_5_5,,20260041,ACLBLAS_STATUS_SUCCESS
TC_SQ_042,sq_n8192,8192,1,RANDOM_NORM_5_5,,20260042,ACLBLAS_STATUS_SUCCESS
TC_SQ_043,sq_n16384,16384,1,RANDOM_NORM_5_5,,20260043,ACLBLAS_STATUS_SUCCESS
TC_SQ_044,sq_n32768,32768,1,RANDOM_NORM_5_5,,20260044,ACLBLAS_STATUS_SUCCESS
TC_SQ_045,sq_n65536,65536,1,RANDOM_NORM_5_5,,20260045,ACLBLAS_STATUS_SUCCESS
TC_SQ_046,sq_n131072,131072,1,RANDOM_NORM_5_5,,20260046,ACLBLAS_STATUS_SUCCESS
TC_SQ_047,sq_n262144,262144,1,RANDOM_NORM_5_5,,20260047,ACLBLAS_STATUS_SUCCESS
TC_SQ_048,sq_n1048576,1048576,1,RANDOM_NORM_5_5,,20260048,ACLBLAS_STATUS_SUCCESS
TC_INC_049,inc_1_n16,16,1,RANDOM_NORM_5_5,,20260049,ACLBLAS_STATUS_SUCCESS
TC_INC_050,inc_1_n64,64,1,RANDOM_NORM_5_5,,20260050,ACLBLAS_STATUS_SUCCESS
TC_INC_051,inc_1_n256,256,1,RANDOM_NORM_5_5,,20260051,ACLBLAS_STATUS_SUCCESS
TC_INC_052,inc_2_n16,16,2,RANDOM_NORM_5_5,,20260052,ACLBLAS_STATUS_SUCCESS
TC_INC_053,inc_2_n64,64,2,RANDOM_NORM_5_5,,20260053,ACLBLAS_STATUS_SUCCESS
TC_INC_054,inc_2_n256,256,2,RANDOM_NORM_5_5,,20260054,ACLBLAS_STATUS_SUCCESS
TC_INC_055,inc_3_n16,16,3,RANDOM_NORM_5_5,,20260055,ACLBLAS_STATUS_SUCCESS
TC_INC_056,inc_3_n64,64,3,RANDOM_NORM_5_5,,20260056,ACLBLAS_STATUS_SUCCESS
TC_INC_057,inc_3_n256,256,3,RANDOM_NORM_5_5,,20260057,ACLBLAS_STATUS_SUCCESS
TC_INC_058,inc_-1_n16,16,-1,RANDOM_NORM_5_5,,20260058,ACLBLAS_STATUS_SUCCESS
TC_INC_059,inc_-1_n64,64,-1,RANDOM_NORM_5_5,,20260059,ACLBLAS_STATUS_SUCCESS
TC_INC_060,inc_-1_n256,256,-1,RANDOM_NORM_5_5,,20260060,ACLBLAS_STATUS_SUCCESS
